,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,7.0,12.0,2.0,2.0,0.2,3.0,17.0,2.0,1.0,2.0,0.2,6.0
1,25.0,3.0,1.0,3.0,0.5,8.0,3.0,11.0,1.0,3.0,0.8,2.0
2,5.0,11.0,3.0,3.0,0.5,2.0,28.0,14.0,3.0,2.0,0.8,9.0
3,25.0,3.0,1.0,3.0,0.5,8.0,38.0,13.0,5.0,4.0,0.2,12.0
4,27.0,14.0,4.0,2.0,0.5,9.0,5.0,11.0,3.0,3.0,0.5,2.0
5,28.0,14.0,3.0,2.0,0.8,9.0,15.0,9.0,1.0,4.0,0.5,5.0
6,4.0,11.0,5.0,3.0,0.2,2.0,19.0,15.0,3.0,5.0,0.5,7.0
7,8.0,10.0,6.0,5.0,0.8,4.0,5.0,11.0,3.0,3.0,0.5,2.0
8,31.0,17.0,4.0,3.0,0.8,10.0,25.0,3.0,1.0,3.0,0.5,8.0
9,28.0,14.0,3.0,2.0,0.8,9.0,19.0,15.0,3.0,5.0,0.5,7.0
10,26.0,3.0,4.0,3.0,0.2,8.0,18.0,2.0,6.0,2.0,0.5,6.0
11,15.0,9.0,1.0,4.0,0.5,5.0,23.0,15.0,5.0,5.0,0.8,7.0
12,14.0,9.0,2.0,4.0,0.2,5.0,28.0,14.0,3.0,2.0,0.8,9.0
13,8.0,10.0,6.0,5.0,0.8,4.0,22.0,15.0,6.0,5.0,0.2,7.0
14,40.0,13.0,1.0,4.0,0.8,12.0,12.0,10.0,3.0,5.0,0.8,4.0
15,29.0,17.0,2.0,3.0,0.5,10.0,2.0,18.0,1.0,2.0,0.2,1.0
16,18.0,2.0,6.0,2.0,0.5,6.0,37.0,13.0,2.0,4.0,0.5,12.0
17,5.0,11.0,3.0,3.0,0.5,2.0,18.0,2.0,6.0,2.0,0.5,6.0
18,4.0,11.0,5.0,3.0,0.2,2.0,15.0,9.0,1.0,4.0,0.5,5.0
19,26.0,3.0,4.0,3.0,0.2,8.0,7.0,12.0,2.0,2.0,0.2,3.0
20,29.0,17.0,2.0,3.0,0.5,10.0,4.0,11.0,5.0,3.0,0.2,2.0
21,13.0,9.0,3.0,4.0,0.8,5.0,4.0,11.0,5.0,3.0,0.2,2.0
22,18.0,2.0,6.0,2.0,0.5,6.0,27.0,14.0,4.0,2.0,0.5,9.0
23,7.0,12.0,2.0,2.0,0.2,3.0,18.0,2.0,6.0,2.0,0.5,6.0
24,12.0,10.0,3.0,5.0,0.8,4.0,8.0,10.0,6.0,5.0,0.8,4.0
25,23.0,15.0,5.0,5.0,0.8,7.0,18.0,2.0,6.0,2.0,0.5,6.0
26,40.0,13.0,1.0,4.0,0.8,12.0,19.0,15.0,3.0,5.0,0.5,7.0
27,27.0,14.0,4.0,2.0,0.5,9.0,23.0,15.0,5.0,5.0,0.8,7.0
28,27.0,14.0,4.0,2.0,0.5,9.0,18.0,2.0,6.0,2.0,0.5,6.0
